age,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_history_age,installment_per_month,monthly_balance,payment_of_min_amount_Yes,Predicted Credit Score
35,57107.44,8,7,9,10,2112.32,9.2,175.43,330.28,True,1
32,7326.605,10,9,29,16,2576.28,6.8,15.82,295.37,True,0
56,32073.31,5,5,9,20,1194.93,23.0,34.4,273.14,True,1
56,32073.31,5,5,9,20,1194.93,23.2,34.4,375.72,True,1
55,16620.755,3,3,5,2,9.55,21.1,21.49,347.39,False,1
55,87078.93000000001,7,7,16,17,635.84,23.7,39.06,661.13,True,1
43,17086.73,8,5,25,18,2548.19,11.6,30.47,271.76,True,0
24,17810.5,5,7,8,3,1163.48,33.0,14.21,343.27,False,1
32,33775.16,9,10,28,41,2618.21,11.11,320.69,319.26,True,1
33,33775.16,9,10,28,42,2618.21,12.1,320.69,183.43,True,1
51,36850.65,6,3,19,13,420.06,26.4,52.52,482.31,True,1
51,36850.65,6,3,19,13,420.06,26.5,52.52,363.45,True,1
51,36850.65,6,3,19,13,420.06,26.6,52.52,426.23,True,1
20,18120.72,6,4,18,10,2434.15,14.3,29.49,255.28,True,1
21,18120.72,6,4,18,9,2434.15,14.6,29.49,264.8,True,1
44,15835.495,4,4,5,20,16.42,28.1,30.71,238.71,False,2
44,15835.495,4,4,5,20,16.42,28.2,30.71,300.12,False,2
49,35917.16,7,5,7,22,1271.82,24.1,23.01,283.76,False,1
49,35917.16,7,5,7,15,1271.82,24.3,23.01,228.3,False,1
49,35917.16,7,5,7,12,1271.82,24.4,23.01,408.89,False,1
56,88363.86,3,3,11,9,1405.42,29.4,127.48,639.47,False,1
56,88363.86,3,3,11,9,1405.42,29.6,127.48,665.08,False,1
38,28771.76,7,7,31,28,4044.13,2.4,106.71,182.25,True,1
24,31707.73,8,7,7,27,526.48,20.1,28.61,411.01,True,1
42,78658.16,5,3,3,14,195.21,16.1,38.91,630.55,False,2
43,78658.16,5,3,3,10,195.21,17.0,38.91,460.41,False,2
24,73300.88,7,7,8,14,355.75,31.2,110.51,521.96,False,1
32,17434.78,8,6,32,34,2765.76,14.1,73.31,270.95,True,0
20,115736.92,8,3,8,13,296.14,25.0,255.75,617.46,True,1
39,67791.98,3,3,5,29,957.88,21.1,196.08,525.53,False,1
39,67791.98,3,3,5,29,957.88,21.11,196.08,490.08,False,1
32,50253.0,3,4,18,15,1017.21,18.5,27.97,598.41,True,1
34,32753.05,2,7,6,3,1300.3,30.8,79.18,138.03,False,1
25,16618.17,6,9,17,29,1467.27,20.6,21.1,216.47,True,0
25,16618.17,6,9,17,32,1467.27,20.7,21.1,279.59,True,0
46,72604.48,5,4,11,21,1469.47,15.6,172.1,453.65,True,0
55,39244.26,3,5,10,19,106.28,31.6,70.29,263.86,False,1
25,17337.8,9,5,16,34,1260.81,19.6,79.63,283.14,True,0
25,17337.8,9,5,16,38,1260.81,19.7,79.63,252.81,True,0
42,38643.04,2,3,10,5,581.74,28.3,82.86,446.36,False,2
28,73600.26,6,7,17,15,691.31,20.8,177.36,467.0,False,1
45,28475.19,5,4,19,15,147.14,12.5,67.08,339.68,True,1
45,28475.19,5,4,19,10,147.14,12.6,67.08,267.18,True,1
42,10542.045,7,6,19,5,528.87,17.11,25.95,293.0,False,1
42,10542.045,7,6,19,8,528.87,18.0,25.95,230.06,False,1
42,10542.045,7,6,19,5,528.87,18.1,25.95,295.29,False,1
36,43960.19,4,6,2,13,1009.92,31.1,49.66,463.41,False,1
52,18666.56,3,4,11,3,770.81,32.4,58.89,230.13,False,1
52,18666.56,3,4,11,3,770.81,32.6,58.89,306.68,False,1
28,44986.31,2,6,5,7,1428.41,16.4,333.58,483.99,False,2
28,44986.31,2,6,5,7,1428.41,16.5,333.58,303.39,False,2
28,16691.32,5,5,7,20,1532.3,11.11,160.02,181.17,True,0
28,16691.32,5,5,7,20,1532.3,12.0,160.02,269.52,True,1
27,63597.74,4,8,7,29,1167.37,6.9,50.17,515.94,True,1
27,63597.74,4,8,7,29,1167.37,6.1,50.17,634.64,True,1
27,63597.74,4,8,7,29,1167.37,7.0,50.17,590.45,True,1
20,62096.31,3,7,17,25,2364.63,10.1,132.17,241.21,True,1
32,60856.6,3,6,9,14,1159.43,16.3,124.39,337.89,False,1
32,60856.6,3,6,9,19,1159.43,16.5,124.39,432.77,False,1
32,74394.2,9,5,24,36,2915.01,4.0,270.59,490.96,True,1
33,74394.2,9,5,24,36,2915.01,4.3,270.59,476.43,True,1
53,16792.325,1,4,5,5,161.57,28.4,29.15,325.29,False,2
53,16792.325,1,4,5,6,161.57,28.6,29.15,277.83,False,2
53,16792.325,1,4,5,6,161.57,28.7,29.15,278.02,False,2
41,57813.39,4,4,5,17,288.32,12.8,216.8,418.59,True,1
36,44871.86,3,3,7,13,48.42,20.9,375.72,513.14,False,2
28,23956.27,3,7,12,10,893.87,14.9,46.98,292.93,True,1
29,23956.27,3,7,12,10,893.87,14.11,46.98,350.3,True,1
44,17535.57,4,6,29,28,2476.35,15.1,28.68,332.88,True,0
44,17535.57,4,6,29,29,2476.35,15.3,28.68,360.28,True,0
44,17535.57,4,6,29,30,2476.35,15.4,28.68,341.11,True,0
34,53177.81999999999,9,5,27,46,2484.62,10.1,243.35,386.27,True,0
23,33121.69,3,4,1,11,1343.7,19.7,14.48,263.9,False,2
23,33121.69,3,4,1,10,1343.7,19.9,14.48,482.25,False,2
35,32434.64,7,5,33,13,2620.89,10.4,52.36,364.17,True,0
46,38436.68,2,5,5,9,22.61,28.6,28.48,463.18,False,2
46,38436.68,2,5,5,5,22.61,28.7,28.48,286.13,False,2
19,17816.75,5,5,8,29,438.66,16.1,12.03,320.64,True,1
19,17816.75,5,5,8,29,438.66,16.3,12.03,370.21,True,1
22,67863.92,10,8,15,56,3011.85,10.4,343.79,384.63,True,1
20,19266.77,6,7,25,16,2397.32,16.8,28.88,315.93,True,0
21,19266.77,6,7,25,19,2397.32,16.1,28.88,265.08,True,0
38,34982.69,5,7,18,9,1496.77,30.9,44.39,392.29,False,1
24,34106.58,8,9,26,20,1672.04,20.1,110.89,324.15,True,0
24,34106.58,8,9,26,20,1672.04,20.2,110.89,365.08,True,0
25,34106.58,8,9,26,25,1672.04,20.4,110.89,383.28,True,0
49,32710.62,7,3,14,13,432.67,22.1,312.63,464.61,True,1
49,32710.62,7,3,14,13,432.67,22.2,312.63,429.35,True,1
17,17995.83,7,5,30,35,1596.16,9.6,99.64,179.6,True,0
17,17995.83,7,5,30,35,1596.16,9.7,99.64,192.71,True,0
42,34899.22,10,5,15,41,2103.76,8.6,78.97,329.18,True,0
42,34899.22,10,5,15,41,2103.76,8.7,78.97,359.56,True,0
30,92114.68,3,4,8,24,820.52,21.5,54.22,644.42,True,1
47,30789.41,5,4,4,10,529.7,32.1,209.16,491.49,False,2
48,30789.41,5,4,4,14,529.7,32.3,209.16,412.34,False,2
16,57889.44,10,10,22,32,1253.64,15.11,228.53,343.21,True,0
16,57889.44,10,10,22,25,1253.64,16.0,228.53,239.1,True,0
41,38842.5,5,7,9,21,1662.17,13.6,115.05,376.27,True,1
33,48494.55,9,9,25,26,1891.02,8.9,311.4,227.84,True,0
39,36140.12,7,4,17,26,1450.7,13.4,113.19,119.05,True,1
39,36140.12,7,4,17,26,1450.7,13.6,113.19,142.92,True,1
34,44382.88,7,7,1,8,115.63,22.9,355.07,503.02,False,1
44,58918.47,3,3,17,27,473.14,16.0,123.43,484.9,True,1
44,58918.47,3,3,17,30,473.14,16.1,123.43,453.66,True,1
44,58918.47,3,3,17,27,473.14,16.2,123.43,553.36,True,1
26,57539.96,8,9,29,34,3974.8,3.2,365.01,70.68,True,1
29,73317.72,9,9,28,37,3530.13,7.9,227.85,377.92,True,1
29,73317.72,9,9,28,37,3530.13,7.1,227.85,453.28,True,1
29,73317.72,9,9,28,37,3530.13,8.0,227.85,374.17,True,1
43,17908.15,4,4,16,10,755.6,10.1,61.59,204.15,True,1
43,17908.15,4,4,16,13,755.6,10.2,61.59,298.87,True,1
43,17908.15,4,4,16,10,755.6,10.3,61.59,336.81,True,1
43,17908.15,4,4,16,10,755.6,10.4,61.59,331.95,True,1
19,14439.78,5,4,16,16,455.46,20.1,20.17,304.55,True,1
19,14439.78,5,4,16,16,455.46,20.4,20.17,300.16,True,1
33,38839.22,8,4,19,28,1203.51,32.1,64.7,471.1,True,1
33,38839.22,8,4,19,25,1203.51,32.3,64.7,424.59,True,1
33,38839.22,8,4,19,26,1203.51,32.4,64.7,426.02,True,1
40,19662.27,2,3,8,22,879.41,25.4,15.65,296.87,False,0
40,19662.27,2,3,8,22,879.41,25.6,15.65,272.19,False,0
34,20653.25,3,7,10,33,881.25,29.6,67.97,265.91,True,1
34,20653.25,3,7,10,25,881.25,29.7,67.97,292.43,True,1
34,20653.25,3,7,10,28,881.25,29.8,67.97,195.18,True,1
16,32061.52,3,4,9,11,927.27,6.9,152.06,163.72,True,1
16,32061.52,3,4,9,10,927.27,6.1,152.06,285.24,True,1
16,32061.52,3,4,9,10,927.27,6.11,152.06,281.75,True,1
43,16509.01,7,7,23,20,1591.92,16.1,76.18,237.05,True,0
43,16509.01,7,7,23,20,1591.92,17.0,76.18,225.33,True,0
42,34666.02,8,6,25,22,1353.07,10.9,70.95,423.31,True,0
42,34666.02,8,6,25,22,1353.07,10.1,70.95,347.54,True,0
43,34666.02,8,6,25,23,1353.07,11.0,70.95,355.75,True,0
54,21553.81,4,5,12,7,1187.52,32.3,61.67,321.84,False,2
54,21553.81,4,5,12,7,1187.52,32.4,61.67,205.35,False,2
54,21553.81,4,5,12,4,1187.52,32.6,61.67,365.62,False,2
44,30174.03,3,2,10,9,57.51,30.0,282.27,381.75,False,2
44,30174.03,3,2,10,6,57.51,30.1,282.27,379.04,False,2
44,30174.03,3,2,10,6,57.51,30.2,282.27,307.02,False,2
44,30174.03,3,2,10,6,57.51,30.3,282.27,405.37,False,2
31,49661.10000000001,4,7,17,28,2288.31,11.8,167.64,302.47,True,0
38,10485.62,8,6,32,15,2522.06,10.5,21.09,289.11,True,1
39,10485.62,8,6,32,15,2522.06,10.8,80.94,256.48,True,0
39,18463.93,4,6,20,22,866.07,9.6,46.98,278.97,True,1
39,18463.93,4,6,20,23,866.07,9.8,46.98,236.87,True,1
51,68948.32,4,2,4,13,287.63,17.2,57.22,669.33,False,2
51,68948.32,4,2,4,13,287.63,17.3,57.22,568.5,False,2
26,50807.44,8,4,11,12,869.59,23.0,88.76,437.25,True,1
26,50807.44,8,4,11,12,869.59,23.3,88.76,320.76,True,1
44,25703.34,3,4,16,11,42.6,19.8,16.72,283.43,True,1
44,7295.715,3,5,34,12,1349.1,10.1,21.29,280.08,True,0
44,7295.715,3,5,34,12,1349.1,11.0,21.29,259.47,True,0
20,14888.915,5,5,6,14,903.97,32.4,6.71,237.99,False,0
14,16697.83,10,8,19,32,2514.35,11.11,67.6,334.76,True,0
15,16697.83,10,8,19,32,2514.35,12.1,67.6,300.95,True,0
23,13000.735,7,3,7,14,1152.68,18.7,35.51,293.7,False,1
23,13000.735,7,3,7,11,1152.68,18.8,35.51,299.24,False,1
54,18500.54,2,3,4,3,1153.0,25.7,41.79,245.93,False,2
54,18500.54,2,3,4,3,1153.0,25.8,41.79,316.83,False,2
38,70973.32,3,6,18,9,2457.36,15.4,115.94,549.63,True,1
38,70973.32,3,6,18,9,2457.36,15.5,115.94,547.33,True,1
42,70956.8,6,6,32,54,2503.49,7.4,271.6,449.37,True,0
43,70956.8,6,6,32,54,2503.49,7.7,271.6,202.53,True,0
27,44632.44,10,6,33,20,3409.13,7.2,154.14,369.88,True,1
39,35317.81,4,5,7,18,1311.73,30.5,63.22,424.77,False,2
19,37353.58,6,9,34,15,3459.09,4.1,172.34,269.74,True,1
19,37353.58,6,9,34,15,3459.09,4.2,172.34,338.5,True,1
19,13864.835,3,3,9,10,554.13,30.4,10.42,341.74,True,1
39,83552.12,7,7,28,48,1365.36,8.9,161.48,592.5,True,0
14,32198.23,5,5,10,30,857.14,14.1,126.48,284.23,True,1
14,32198.23,5,5,10,30,857.14,14.2,126.48,122.09,True,1
15,32198.23,5,5,10,30,857.14,14.3,126.48,204.32,True,1
41,7577.175,5,5,22,19,1355.48,17.2,25.24,250.74,True,0
41,7577.175,5,5,22,18,1355.48,17.4,25.24,245.85,True,0
35,28431.06,5,6,14,6,1098.59,23.3,31.15,419.37,True,1
35,28431.06,5,6,14,6,1098.59,23.4,31.15,313.38,True,1
44,14535.305,8,6,9,6,413.84,23.3,35.42,247.33,False,1
44,14535.305,8,6,9,10,413.84,23.4,35.42,311.68,False,1
47,66189.24,3,5,12,30,544.21,18.3,36.86,616.61,True,1
47,66189.24,3,5,12,30,544.21,18.6,36.86,447.64,True,1
53,20560.13,6,4,10,25,475.64,32.5,65.43,315.75,True,1
20,14226.81,10,10,24,56,3343.19,12.3,43.53,325.88,True,0
20,14226.81,10,10,24,51,3343.19,12.5,43.53,312.55,True,0
25,98544.99,4,2,2,12,198.46,33.1,197.8,630.14,False,2
39,71518.92,7,5,34,27,2466.19,18.2,331.27,448.02,True,0
39,71518.92,7,5,34,27,2466.19,18.3,331.27,313.03,True,0
44,16196.665,5,7,17,20,632.93,16.4,24.95,309.05,False,1
44,16196.665,5,7,17,20,632.93,16.6,24.95,278.29,False,1
27,18123.675,7,5,7,21,770.41,18.0,24.51,271.46,False,1
27,18123.675,7,5,7,25,770.41,18.1,24.51,221.94,False,1
27,18123.675,7,5,7,25,770.41,18.3,24.51,334.97,False,1
15,71267.18,7,5,17,15,158.2,20.9,204.61,477.4,True,1
15,71267.18,7,5,17,15,158.2,20.1,204.61,498.56,True,1
24,17692.26,5,6,21,12,1467.79,15.6,73.94,215.12,True,0
24,17692.26,5,6,21,16,1467.79,15.7,73.94,256.01,True,0
24,17692.26,5,6,21,16,1467.79,15.8,73.94,264.3,True,0
42,82928.04000000001,7,4,16,20,601.78,16.8,121.55,588.93,True,1
39,33189.63,3,3,6,18,1101.15,16.11,59.39,147.71,False,1
29,79494.4,4,3,22,6,2307.13,18.1,268.46,484.35,True,0
30,79494.4,4,3,22,9,2307.13,18.2,268.46,421.74,True,0
30,79494.4,4,3,22,11,2307.13,18.3,268.46,551.32,True,0
30,79494.4,4,3,22,8,2307.13,18.4,268.46,423.58,True,0
27,39870.01,3,3,5,1,812.81,26.11,61.94,441.87,False,2
27,39870.01,3,3,5,1,812.81,27.0,61.94,249.22,False,2
35,75455.34,3,6,11,29,68.09,7.11,60.42,645.96,True,1
35,75455.34,3,6,11,29,68.09,8.0,60.42,614.6,True,1
28,61131.36,3,5,23,9,2358.58,16.1,88.19,494.78,True,0
22,28045.82,7,7,6,23,324.35,15.5,147.72,211.94,True,1
22,28045.82,7,7,6,23,324.35,15.6,147.72,102.58,True,1
22,28045.82,7,7,6,23,324.35,15.7,147.72,176.35,True,1
23,20538.77,8,10,23,15,2708.55,12.9,76.54,338.61,True,1
24,20538.77,8,10,23,15,2708.55,12.1,76.54,330.26,True,0
21,35149.1,4,6,5,13,527.39,20.1,97.64,411.6,False,1
22,35149.1,4,6,5,13,527.39,20.11,249.87,171.43,False,1
19,86171.52,4,2,2,3,821.92,17.1,207.94,586.84,False,2
14,9846.715,7,5,6,9,1723.89,17.9,38.59,256.88,True,1
36,22413.53,6,6,16,27,25.62,24.7,40.05,387.33,False,1
37,22413.53,6,6,16,27,25.62,24.9,40.05,328.02,False,1
37,22413.53,6,6,16,27,25.62,24.1,40.05,339.69,False,1
16,74829.56,7,9,25,49,2269.63,17.7,313.2,362.61,True,0
32,18776.84,7,10,32,23,3315.01,9.2,110.21,265.92,True,1
32,18776.84,7,10,32,23,3315.01,9.4,110.21,277.59,True,1
37,25580.34,4,2,7,22,17.6,20.2,31.82,324.8,True,1
37,25580.34,4,2,7,22,17.6,20.3,31.82,378.69,True,1
40,40430.92,6,8,15,34,1783.53,7.0,256.84,195.16,True,0
40,40430.92,6,8,15,34,1783.53,7.1,256.84,222.59,True,0
40,18770.3,1,1,5,13,594.5,29.2,34.85,257.02,False,2
40,18770.3,1,1,5,12,594.5,29.3,34.85,289.46,False,2
41,18770.3,1,1,5,9,594.5,29.4,34.85,311.71,False,2
25,7604.185,9,10,32,45,1829.92,6.4,16.74,291.03,True,0
28,35511.53,6,4,20,2,1109.03,25.0,69.97,410.6,True,1
35,26408.13,4,6,19,18,65.19,6.6,73.56,228.67,True,1
18,8675.57,6,6,18,38,2502.15,10.11,38.19,222.95,True,1
17,34413.76,6,5,8,25,113.06,6.6,74.33,394.92,True,1
17,34413.76,6,5,8,23,113.06,6.7,74.33,314.69,True,1
24,8356.44,5,5,19,24,1967.2,20.0,19.93,291.63,True,0
24,8356.44,5,5,19,24,1967.2,20.1,19.93,284.33,True,0
37,8128.065,8,6,15,35,3742.92,7.3,38.2,272.48,True,0
37,8128.065,8,6,15,32,3742.92,7.5,38.2,281.98,True,0
37,18125.81,10,9,21,47,1785.84,13.6,85.55,294.33,True,0
37,18125.81,10,9,21,47,1785.84,13.8,85.55,190.5,True,0
39,97324.83,3,4,20,24,449.87,15.2,275.66,556.05,True,1
15,15629.225,5,7,15,11,40.87,25.2,22.65,268.29,True,1
15,15629.225,5,7,15,15,40.87,25.3,22.65,285.71,True,1
24,40759.86,4,5,19,10,337.58,31.8,39.73,448.21,True,1
24,40759.86,4,5,19,10,337.58,31.1,39.73,431.5,True,1
35,8291.51,6,9,15,32,2511.39,12.2,43.23,263.95,True,0
30,19532.06,8,8,27,49,1817.0,15.7,109.81,251.24,True,0
30,19532.06,8,8,27,53,1817.0,15.8,109.81,245.99,True,0
33,85455.06,4,7,6,15,146.68,20.9,161.41,523.44,False,1
33,85455.06,4,7,6,18,146.68,20.1,161.41,624.4,False,1
56,41810.62,4,7,7,5,1219.91,16.0,64.2,514.92,False,1
56,41810.62,4,7,7,5,1219.91,16.1,64.2,407.38,False,1
56,41810.62,4,7,7,5,1219.91,16.2,64.2,307.62,False,1
56,41810.62,4,7,7,5,1219.91,16.3,64.2,436.06,False,1
26,32030.69,4,4,6,19,625.84,27.2,244.35,296.39,False,2
26,32030.69,4,4,6,22,625.84,27.4,244.35,280.46,False,2
22,12613.92,4,6,13,14,569.11,32.0,16.94,292.92,True,1
22,12613.92,4,6,13,12,569.11,32.1,16.94,344.87,True,1
22,12613.92,4,6,13,12,569.11,32.2,16.94,324.84,True,1
22,12613.92,4,6,13,14,569.11,32.3,16.94,241.27,True,1
53,100884.81,3,7,18,10,783.27,30.5,248.13,616.09,True,1
53,100884.81,3,7,18,5,783.27,30.8,248.13,549.53,True,1
26,34767.12,3,6,14,17,2084.72,19.6,183.19,315.09,True,0
39,88069.62,1,7,5,2,1096.06,21.11,151.49,555.3,False,1
39,88069.62,1,7,5,5,1096.06,22.0,151.49,651.65,False,1
33,43925.79,7,9,23,20,2662.07,8.1,189.91,280.94,True,1
36,18630.47,9,6,32,49,2315.02,13.1,25.63,269.3,True,0
36,18630.47,9,6,32,52,2315.02,14.0,25.63,342.03,True,0
36,18630.47,9,6,32,52,2315.02,14.1,25.63,345.26,True,0
16,48496.74,3,7,10,21,946.27,11.1,168.1,228.67,True,1
16,48496.74,3,7,10,18,946.27,11.11,168.1,188.31,True,1
16,48496.74,3,7,10,18,946.27,12.1,168.1,401.32,True,1
45,9133.965,6,10,21,12,2552.06,12.1,41.74,261.31,True,0
45,9133.965,6,10,21,12,2552.06,12.11,41.74,235.92,True,0
45,9133.965,6,10,21,15,2552.06,13.0,41.74,246.91,True,0
56,27987.5,8,4,6,24,1142.21,20.6,39.6,185.54,False,1
35,15907.45,6,6,16,19,2519.74,14.3,28.07,241.86,True,1
25,48423.15,8,5,27,20,1619.77,12.7,241.67,259.78,True,0
53,34269.74,4,6,3,9,609.77,21.1,108.17,127.48,False,2
53,34269.74,4,6,3,8,609.77,22.0,108.17,363.24,False,2
53,34269.74,4,6,3,8,609.77,22.1,108.17,346.59,False,2
18,58564.62,5,7,24,14,2044.39,10.6,102.58,326.59,True,0
18,58564.62,5,7,24,16,2044.39,10.9,102.58,346.21,True,0
24,16559.985,1,4,2,17,680.86,18.6,10.26,321.99,False,1
45,64915.92,10,8,24,21,1843.38,9.0,247.43,417.16,True,0
36,28647.75,5,6,5,1,82.6,6.8,113.19,310.66,True,1
36,28647.75,5,6,5,3,82.6,6.9,113.19,152.1,True,1
32,79264.86,4,7,9,13,440.0,7.0,274.29,542.66,True,1
15,29735.22,10,8,25,48,1750.14,20.0,64.48,227.11,True,0
41,7023.16,7,3,10,10,335.3,18.5,17.09,276.37,True,1
41,7023.16,7,3,10,10,335.3,18.7,17.09,286.26,True,1
41,7023.16,7,3,10,10,335.3,18.8,17.09,259.19,True,1
34,20374.59,6,6,25,28,1302.63,13.0,46.16,371.9,True,0
39,63115.54,4,7,2,25,1194.9,31.9,54.03,590.69,False,0
28,33559.26,6,8,20,16,2115.47,9.1,77.76,200.28,True,0
29,33559.26,6,8,20,16,2115.47,9.3,77.76,282.18,True,0
43,7309.6,4,6,29,20,2111.68,16.0,15.24,280.13,True,1
43,7309.6,4,6,29,15,2111.68,16.1,15.24,272.77,True,0
43,7309.6,4,6,29,23,2111.68,16.2,15.24,270.03,True,0
43,7309.6,4,6,29,20,2111.68,16.3,15.24,302.04,True,1
18,28681.95,5,7,6,22,1379.62,16.8,45.01,326.0,True,1
18,28681.95,5,7,6,19,1379.62,16.9,45.01,190.47,True,1
36,84050.5,3,5,12,11,889.05,24.8,175.38,504.71,False,2
53,18995.115,5,3,6,7,1077.49,28.0,44.18,312.97,False,2
53,18995.115,5,3,6,7,1077.49,28.1,44.18,282.35,False,2
18,73773.48,3,6,11,2,2380.66,10.2,256.23,412.83,True,1
32,48305.18,8,7,7,24,1410.73,22.7,42.22,381.5,True,1
32,48305.18,8,7,7,20,1410.73,22.1,42.22,516.34,True,1
27,10494.44,3,6,7,14,2579.62,15.7,46.16,238.5,True,1
27,10494.44,3,6,7,14,2579.62,15.8,46.16,235.29,True,1
28,10494.44,3,6,7,14,2579.62,15.1,46.16,301.79,True,1
31,7889.11,7,3,10,7,973.01,11.1,15.75,264.15,True,1
31,7889.11,7,3,10,8,973.01,12.1,15.75,314.97,True,1
44,69895.56,3,6,9,15,91.34,16.11,154.58,582.37,False,0
44,69895.56,3,6,9,15,91.34,17.1,154.58,449.64,False,0
26,36585.12,7,6,15,20,1398.09,30.9,21.56,448.35,True,1
26,36585.12,7,6,15,23,1398.09,31.0,21.56,403.53,True,1
27,58728.06,8,5,18,8,1272.79,18.11,129.83,408.06,True,0
28,58728.06,8,5,18,3,1272.79,19.1,129.83,428.42,True,0
18,50657.58,8,10,28,31,4128.96,6.7,278.5,376.79,True,1
19,50657.58,8,10,28,31,4128.96,6.9,278.5,256.99,True,1
51,21960.095,4,2,7,5,1246.99,29.8,170.02,355.64,False,2
43,15081.42,8,7,32,22,3897.4,10.3,110.79,209.22,True,0
43,15081.42,8,7,32,26,3897.4,10.4,110.79,194.25,True,0
43,15081.42,8,7,32,26,3897.4,10.5,110.79,269.66,True,0
43,15081.42,8,7,32,26,3897.4,10.6,110.79,146.44,True,0
31,14432.87,3,7,7,10,941.79,33.0,6.41,279.91,False,2
31,14432.87,3,7,7,5,941.79,33.3,6.41,351.13,False,2
45,35911.33,3,3,2,9,739.82,18.5,39.11,396.21,False,1
28,8446.24,8,5,16,23,1425.23,19.4,80.25,315.85,True,0
28,8446.24,8,5,16,23,1425.23,19.5,80.25,312.77,True,0
28,8446.24,8,5,16,24,1425.23,19.6,80.25,293.31,True,0
20,16931.7,8,5,23,42,1557.41,16.11,25.88,304.04,True,0
39,21585.13,7,4,17,29,83.55,17.7,67.6,227.44,True,1
39,21585.13,7,4,17,25,83.55,17.8,67.6,270.7,True,1
49,93898.05,5,2,1,5,31.44,22.6,256.27,647.41,False,2
49,93898.05,5,2,1,9,31.44,22.8,256.27,584.11,False,2
46,15381.59,7,10,30,54,1753.16,7.7,49.53,213.18,True,0
19,55235.76,7,10,32,45,3415.2,12.9,239.79,396.34,True,0
24,69905.36,6,5,14,21,1216.15,20.1,160.9,623.85,False,1
40,10651.65,7,6,9,10,1325.65,19.6,25.23,274.82,True,1
40,10651.65,7,6,9,9,1325.65,19.7,25.23,253.76,True,1
40,10651.65,7,6,9,10,1325.65,19.8,25.23,271.25,True,1
45,17641.87,8,6,33,28,1663.52,15.5,47.24,314.22,True,0
46,17641.87,8,6,33,28,1663.52,15.8,47.24,267.68,True,0
14,43183.56,5,5,13,15,263.56,19.11,106.87,426.19,True,1
42,19677.0,9,5,30,49,1619.3,20.5,176.04,335.48,True,0
31,9667.645,6,5,26,24,2704.28,13.8,68.56,228.01,True,1
32,9667.645,6,5,26,24,2704.28,13.9,68.56,270.24,True,1
36,70913.4,8,4,12,15,908.97,22.1,154.54,558.76,False,2
36,70913.4,8,4,12,15,908.97,22.11,154.54,509.08,False,2
20,29043.01,8,7,15,29,1434.58,18.0,153.66,249.9,True,1
20,29043.01,8,7,15,25,1434.58,18.1,153.66,201.54,True,1
34,20251.96,7,6,26,55,2168.54,11.4,76.91,204.85,True,0
51,32420.82,3,4,14,5,873.63,22.2,105.13,289.94,True,1
51,32420.82,3,4,14,5,873.63,22.4,105.13,360.32,True,1
50,14528.37,3,5,10,9,254.83,29.9,21.08,352.96,False,2
50,14528.37,3,5,10,14,254.83,29.1,21.08,288.53,False,2
36,61181.88,7,6,18,30,2245.8,15.4,241.57,315.08,True,0
36,61181.88,7,6,18,33,2245.8,15.5,241.57,424.27,True,0
36,61181.88,7,6,18,30,2245.8,15.6,241.57,386.51,True,0
33,13961.155,6,3,20,15,1406.02,28.6,40.17,312.54,False,1
51,67691.12,5,3,1,5,176.43,20.0,34.99,555.42,False,2
46,20884.58,6,6,15,11,22.45,24.4,12.48,293.61,True,1
46,20884.58,6,6,15,11,22.45,24.6,12.48,358.8,True,1
44,67413.2,9,10,16,47,1663.58,13.6,178.85,560.14,True,0
44,67413.2,9,10,16,47,1663.58,13.8,178.85,576.92,True,0
23,25659.34,5,3,15,27,1323.93,25.8,54.98,185.22,False,1
23,25659.34,5,3,15,27,1323.93,25.9,54.98,323.09,False,1
47,20574.87,6,6,20,14,642.59,33.5,27.51,292.26,False,1
47,20574.87,6,6,20,14,642.59,33.8,190.63,311.19,False,1
41,73366.36,8,9,27,51,4029.36,5.6,285.37,310.68,True,1
42,73366.36,8,9,27,49,4029.36,5.7,285.37,436.88,True,1
42,73366.36,8,9,27,48,4029.36,5.8,285.37,297.68,True,1
24,82405.98,5,5,12,23,218.44,28.3,72.63,573.05,False,1
48,30804.39,2,5,3,1,884.38,32.11,80.72,333.56,False,1
49,30804.39,2,5,3,2,884.38,33.1,80.72,206.97,False,1
29,85583.02,4,1,2,14,44.08,19.1,184.68,661.79,False,2
21,65735.46,7,7,10,12,106.96,33.7,129.26,324.12,True,1
21,65735.46,7,7,10,12,106.96,33.8,129.26,314.73,True,1
21,65735.46,7,7,10,8,106.96,33.9,129.26,463.47,True,1
22,20940.64,7,6,19,39,2668.54,14.1,96.09,157.57,True,0
34,18708.73,10,5,20,43,3924.2,4.0,62.41,293.5,True,0
35,18708.73,10,5,20,43,3924.2,4.1,62.41,259.75,True,0
35,18708.73,10,5,20,40,3924.2,4.2,62.41,287.2,True,0
41,79090.74,2,3,12,5,753.0,27.1,155.44,578.01,False,2
41,79090.74,2,3,12,9,753.0,27.2,155.44,385.99,False,2
42,79090.74,2,3,12,9,753.0,27.4,155.44,623.05,False,2
39,35917.34,6,4,8,29,1213.82,18.3,70.33,410.72,False,1
27,7709.355,7,4,32,17,1510.15,13.1,59.81,279.49,True,0
27,7709.355,7,4,32,17,1510.15,13.2,59.81,250.44,True,0
