age,occupation,annual_income,num_bank_acc,num_credit_card,interest_rate,delay_from_due_date,outstanding_debt,credit_util_ratio,credit_history_age,payment_of_min_amount,installment_per_month,amount_invested_monthly,payment_behavior,monthly_balance
23,Manager,17196.44,3,8,19,27,1310.39,26.46,7.1,Yes,29.99,101.28,Low_spent_Small_value_payments,302.54
23,Manager,17196.44,3,8,19,27,1310.39,35.73,7.3,Yes,29.99,112.43,Low_spent_Small_value_payments,291.39
23,Manager,17196.44,3,8,19,27,1310.39,29.65,7.4,Yes,29.99,93.29,Low_spent_Small_value_payments,310.52
37,Media_Manager,32473.32,7,3,6,23,893.83,34.43,9.5,Yes,136.23,34.19,High_spent_Medium_value_payments,367.09
37,Media_Manager,32473.32,7,3,6,28,893.83,40.02,9.6,Yes,136.23,63.95,High_spent_Large_value_payments,327.33
17,Journalist,7546.68,8,6,29,21,3207.74,37.41,3.7,Yes,40.13,41.73,Low_spent_Small_value_payments,247.33
45,Architect,85062.63,8,3,16,30,321.89,38.04,18.0,Yes,124.17,179.79,High_spent_Large_value_payments,634.9
54,Teacher,26175.52,8,6,6,19,359.67,38.05,25.8,No,26.84,39.61,High_spent_Large_value_payments,372.08
23,Accountant,38655.1,5,7,5,9,1295.1,32.73,30.5,No,363.01,51.95,High_spent_Large_value_payments,448.74
23,Accountant,38655.1,5,7,5,9,1295.1,24.33,30.7,No,363.01,260.44,Low_spent_Medium_value_payments,280.25
23,Accountant,38655.1,5,7,5,9,1295.1,26.25,30.8,No,363.01,24.47,High_spent_Large_value_payments,476.21
39,Journalist,79050.88,6,8,21,25,1570.89,34.81,13.8,Yes,331.77,121.57,High_spent_Large_value_payments,454.32
39,Journalist,79050.88,6,8,21,25,1570.89,28.78,13.9,Yes,331.77,250.7,High_spent_Medium_value_payments,335.19
48,Musician,88668.81,5,4,2,9,809.08,24.97,17.11,No,220.37,416.38,Low_spent_Small_value_payments,409.76
31,Musician,14878.675,4,5,16,16,735.8,39.37,16.2,Yes,154.25,59.31,Low_spent_Large_value_payments,333.36
25,Musician,9955.465,9,10,28,55,2520.04,37.62,19.1,Yes,15.47,12.86,High_spent_Medium_value_payments,310.43
25,Musician,9955.465,9,10,28,55,2520.04,32.61,19.11,Yes,15.47,16.42,High_spent_Medium_value_payments,306.87
27,Musician,16720.2,8,7,32,19,4000.4,25.49,7.1,Yes,98.65,29.66,High_spent_Small_value_payments,278.82
27,Musician,16720.2,8,7,32,17,4000.4,30.4,8.0,Yes,98.65,84.91,Low_spent_Small_value_payments,253.57
48,Doctor,18369.33,4,6,6,4,967.91,29.36,23.0,No,27.56,117.19,Low_spent_Small_value_payments,303.24
48,Doctor,18369.33,4,6,6,5,967.91,39.88,23.3,No,27.56,186.02,Low_spent_Small_value_payments,234.4
43,Scientist,81506.32,7,4,7,9,933.67,30.67,10.2,Yes,92.51,223.03,Low_spent_Large_value_payments,655.68
37,Journalist,16770.91,7,7,30,23,2576.18,24.04,19.8,Yes,42.36,212.87,Low_spent_Small_value_payments,196.53
37,Journalist,16770.91,7,7,30,23,2576.18,39.21,19.1,Yes,42.36,23.41,High_spent_Large_value_payments,335.99
51,Writer,19519.66,3,3,16,27,529.09,24.24,32.4,Yes,45.56,124.97,Low_spent_Large_value_payments,239.54
51,Writer,19519.66,3,3,16,27,529.09,28.66,32.5,Yes,45.56,128.84,Low_spent_Medium_value_payments,245.67
16,Media_Manager,59843.06999999999,6,6,32,27,2597.91,25.12,2.1,Yes,373.65,91.1,High_spent_Large_value_payments,273.25
17,Media_Manager,59843.06999999999,6,6,32,32,2597.91,29.72,2.2,Yes,373.65,133.32,High_spent_Medium_value_payments,241.02
17,Media_Manager,59843.06999999999,6,6,32,27,2597.91,34.8,2.3,Yes,373.65,142.06,High_spent_Medium_value_payments,232.28
17,Media_Manager,59843.06999999999,6,6,32,27,2597.91,35.86,2.4,Yes,373.65,104.12,High_spent_Large_value_payments,260.22
19,Journalist,86015.16,4,5,3,8,1283.47,32.52,28.3,No,119.13,420.03,Low_spent_Small_value_payments,450.63
19,Journalist,86015.16,4,5,3,8,1283.47,40.27,28.4,No,119.13,194.7,Low_spent_Medium_value_payments,665.97
20,Lawyer,86093.4,5,3,8,15,1386.36,41.51,16.6,No,120.24,312.47,Low_spent_Small_value_payments,545.84
20,Lawyer,86093.4,5,3,8,15,1386.36,36.35,16.9,No,120.24,203.58,Low_spent_Medium_value_payments,644.73
29,Accountant,19852.32,7,8,29,43,2625.27,36.37,16.8,Yes,52.93,49.57,High_spent_Medium_value_payments,288.84
55,Mechanic,41481.82,1,3,4,9,650.2,39.46,20.3,No,175.43,216.9,Low_spent_Small_value_payments,330.36
55,Mechanic,41481.82,1,3,4,7,650.2,32.8,20.5,No,175.43,265.42,Low_spent_Medium_value_payments,271.84
18,Accountant,19297.28,5,5,19,8,2286.82,40.62,10.9,Yes,51.91,20.07,High_spent_Medium_value_payments,326.93
52,Entrepreneur,17127.3,8,7,6,12,957.51,28.16,29.4,No,18.44,142.64,Low_spent_Medium_value_payments,259.65
53,Entrepreneur,17127.3,8,7,6,11,957.51,37.04,29.7,No,18.44,167.24,Low_spent_Small_value_payments,245.05
23,Accountant,36243.05,4,5,14,20,1009.33,30.26,19.2,Yes,73.89,287.29,Low_spent_Large_value_payments,232.34
21,Doctor,38007.66,6,6,10,23,842.4,26.62,7.7,Yes,181.46,246.02,Low_spent_Large_value_payments,174.55
27,Architect,36996.83,6,5,6,20,808.52,36.45,32.2,No,31.8,81.44,High_spent_Medium_value_payments,451.97
28,Architect,16860.705,5,3,1,11,1476.91,27.12,33.8,No,12.61,101.05,Low_spent_Small_value_payments,294.15
29,Architect,16860.705,5,3,1,11,1476.91,33.92,33.9,No,12.61,112.97,Low_spent_Small_value_payments,282.23
26,Developer,17174.67,6,7,19,15,891.74,36.41,18.1,No,123.44,125.82,Low_spent_Large_value_payments,279.1
37,Manager,76324.68,6,5,34,33,2308.33,37.33,10.1,Yes,280.4,57.41,High_spent_Large_value_payments,517.72
44,Lawyer,49657.92,8,5,27,31,3469.9,29.5,2.1,Yes,187.03,159.55,High_spent_Small_value_payments,332.75
44,Lawyer,49657.92,8,5,27,27,3469.9,24.62,3.0,Yes,187.03,155.51,Low_spent_Medium_value_payments,356.78
42,Media_Manager,60364.08,7,6,24,16,1855.46,38.55,8.11,Yes,179.03,85.99,High_spent_Large_value_payments,479.51
42,Media_Manager,60364.08,7,6,24,16,1855.46,36.48,9.1,Yes,179.03,400.72,Low_spent_Small_value_payments,214.79
55,Manager,32933.44,5,3,9,4,1272.85,32.29,29.1,No,95.12,66.51,Low_spent_Large_value_payments,365.82
55,Manager,32933.44,5,3,9,4,1272.85,36.61,29.2,No,95.12,122.15,Low_spent_Medium_value_payments,320.18
56,Manager,32933.44,5,3,9,4,1272.85,38.06,29.3,No,95.12,42.06,High_spent_Medium_value_payments,370.27
31,Mechanic,33446.44,6,6,24,18,2953.68,31.08,10.0,Yes,133.36,163.78,High_spent_Small_value_payments,268.69
31,Mechanic,33446.44,6,6,24,21,2953.68,38.91,10.1,Yes,133.36,247.84,Low_spent_Small_value_payments,214.63
22,Writer,51411.1,2,4,12,29,404.88,31.97,19.5,Yes,113.67,395.15,Low_spent_Small_value_payments,199.0
33,Writer,66679.56,4,3,18,17,467.64,32.46,20.6,Yes,74.06,82.73,High_spent_Large_value_payments,635.47
34,Journalist,40165.72,6,6,23,20,1812.84,40.18,10.5,Yes,87.5,289.96,Low_spent_Medium_value_payments,261.35
34,Journalist,40165.72,6,6,23,20,1812.84,26.3,10.6,Yes,87.5,193.07,Low_spent_Small_value_payments,368.25
34,Journalist,40165.72,6,6,23,22,1812.84,38.63,10.7,Yes,87.5,54.25,High_spent_Medium_value_payments,467.07
27,Journalist,56687.56,6,5,7,13,239.33,26.57,12.6,Yes,212.99,129.86,High_spent_Small_value_payments,368.65
27,Journalist,56687.56,6,5,7,13,239.33,29.64,12.7,Yes,212.99,170.03,Low_spent_Large_value_payments,338.48
42,Architect,39849.72,9,8,26,36,2533.64,37.92,6.6,Yes,96.6,197.46,High_spent_Small_value_payments,299.42
42,Architect,39849.72,9,8,26,36,2533.64,33.6,6.8,Yes,96.6,101.38,Low_spent_Medium_value_payments,415.5
17,Teacher,20606.32,6,6,13,23,160.5,27.52,28.7,Yes,10.1,129.49,High_spent_Small_value_payments,310.13
20,Mechanic,15678.385,5,4,3,13,1181.75,33.89,18.5,No,29.7,88.88,Low_spent_Small_value_payments,316.17
20,Mechanic,15678.385,5,4,3,11,1181.75,39.94,18.6,No,29.7,30.62,High_spent_Medium_value_payments,334.43
20,Mechanic,15678.385,5,4,3,11,1181.75,39.32,18.7,No,29.7,71.08,Low_spent_Small_value_payments,333.97
34,Developer,35733.38,8,7,20,37,2704.05,27.52,3.7,Yes,163.79,98.11,High_spent_Small_value_payments,278.88
35,Developer,35733.38,8,7,20,32,2704.05,26.95,3.8,Yes,163.79,362.41,Low_spent_Small_value_payments,44.57
17,Developer,18425.6,3,3,32,15,1773.7,41.21,11.6,Yes,67.23,65.17,High_spent_Medium_value_payments,286.64
31,Doctor,77001.36,7,4,34,9,2456.49,27.61,20.5,Yes,210.58,354.53,Low_spent_Medium_value_payments,371.08
40,Developer,46485.27,9,6,29,26,3371.08,34.92,10.9,Yes,223.02,127.77,High_spent_Medium_value_payments,286.68
41,Developer,46485.27,9,6,29,27,3371.08,28.23,11.0,Yes,223.02,119.98,High_spent_Medium_value_payments,294.48
37,Writer,37963.16,8,7,16,27,3739.9,32.02,12.7,Yes,192.09,260.7,Low_spent_Small_value_payments,180.38
37,Writer,37963.16,8,7,16,27,3739.9,24.22,12.8,Yes,192.09,38.41,High_spent_Large_value_payments,352.67
37,Writer,37963.16,8,7,16,27,3739.9,35.31,12.1,Yes,192.09,81.57,High_spent_Large_value_payments,309.51
48,Musician,31318.22,7,4,14,19,1121.05,33.14,15.1,No,65.5,333.77,Low_spent_Small_value_payments,141.62
48,Musician,31318.22,7,4,14,15,1121.05,34.42,15.11,No,65.5,99.81,High_spent_Small_value_payments,345.58
48,Musician,31318.22,7,4,14,19,1121.05,25.37,16.1,No,65.5,99.05,High_spent_Small_value_payments,346.33
21,Mechanic,18228.67,5,5,19,26,2471.1,23.19,14.8,Yes,40.46,52.07,High_spent_Medium_value_payments,330.88
21,Mechanic,18228.67,5,5,19,29,2471.1,39.57,14.1,Yes,40.46,37.64,High_spent_Large_value_payments,335.3
25,Journalist,26838.73,8,5,15,29,646.98,35.62,9.11,Yes,29.13,118.86,Low_spent_Small_value_payments,344.06
25,Journalist,26838.73,8,5,15,30,646.98,29.84,10.0,Yes,29.13,139.34,High_spent_Small_value_payments,293.58
26,Journalist,26838.73,8,5,15,28,646.98,38.01,10.1,Yes,29.13,110.41,High_spent_Small_value_payments,322.52
24,Architect,66693.51,8,5,8,20,278.35,36.59,27.3,No,132.65,220.72,Low_spent_Medium_value_payments,483.91
25,Lawyer,20395.54,3,3,20,7,451.16,22.48,24.7,No,19.49,210.44,Low_spent_Small_value_payments,251.03
25,Lawyer,20395.54,3,3,20,7,451.16,30.72,24.8,No,19.49,102.69,Low_spent_Small_value_payments,358.78
25,Lawyer,20395.54,3,3,20,7,451.16,34.63,24.9,No,253.14,20.71,High_spent_Medium_value_payments,400.76
39,Teacher,19480.04,3,4,23,11,2552.49,38.21,6.11,Yes,96.29,111.42,Low_spent_Medium_value_payments,208.82
39,Teacher,19480.04,3,4,23,8,2552.49,24.71,7.0,Yes,96.29,49.55,Low_spent_Small_value_payments,280.7
39,Teacher,19480.04,3,4,23,11,2552.49,38.78,7.1,Yes,96.29,170.11,Low_spent_Small_value_payments,160.13
21,Scientist,111188.04,8,5,6,19,440.78,37.76,17.9,Yes,245.46,295.88,High_spent_Small_value_payments,650.52
39,Mechanic,105740.97,3,6,5,12,303.68,32.99,23.2,No,145.58,358.14,Low_spent_Medium_value_payments,646.95
42,Mechanic,16955.24,7,5,19,11,714.71,39.75,18.1,Yes,84.64,93.31,High_spent_Small_value_payments,310.85
43,Mechanic,16955.24,7,5,19,8,714.71,28.61,18.3,Yes,84.64,114.94,Low_spent_Large_value_payments,299.22
43,Mechanic,16955.24,7,5,19,11,714.71,37.56,18.4,Yes,84.64,101.08,Low_spent_Small_value_payments,333.08
40,Architect,16041.33,9,6,24,49,2509.58,29.34,6.7,Yes,76.81,79.48,Low_spent_Small_value_payments,261.89
40,Architect,16041.33,9,6,24,49,2509.58,27.9,6.9,Yes,76.81,97.36,Low_spent_Small_value_payments,244.01
33,Engineer,15186.175,4,3,6,21,9.7,38.01,23.11,No,10.92,126.96,Low_spent_Medium_value_payments,294.88
56,Media_Manager,26918.64,7,4,9,5,226.5,31.93,28.6,Yes,11.85,57.76,High_spent_Large_value_payments,419.8
18,Journalist,9829.665,8,10,18,54,2783.29,33.68,6.4,Yes,41.54,39.5,Low_spent_Small_value_payments,305.98
36,Writer,57353.16,3,7,20,6,1095.32,38.7,21.6,No,125.01,79.57,High_spent_Large_value_payments,509.27
46,Journalist,83627.12,6,7,9,5,2312.09,24.61,9.0,Yes,189.56,315.98,Low_spent_Small_value_payments,468.85
46,Journalist,83627.12,6,7,9,5,2312.09,37.51,9.3,Yes,189.56,245.6,High_spent_Medium_value_payments,499.23
22,Developer,14938.01,7,5,17,49,3446.44,36.02,14.6,Yes,89.34,57.94,Low_spent_Medium_value_payments,231.3
22,Developer,14938.01,7,5,17,47,3446.44,34.33,14.8,Yes,89.34,97.93,Low_spent_Small_value_payments,201.32
19,Lawyer,54670.95,7,6,24,41,2635.58,39.92,18.11,Yes,172.17,112.67,High_spent_Medium_value_payments,445.05
20,Engineer,67092.51,4,4,17,8,846.08,41.2,30.0,No,53.48,132.05,High_spent_Large_value_payments,631.18
26,Teacher,15549.06,6,6,17,48,2063.91,33.98,17.8,Yes,20.17,55.74,Low_spent_Small_value_payments,373.07
26,Teacher,15549.06,6,6,17,38,2063.91,30.82,17.9,Yes,20.17,185.65,Low_spent_Small_value_payments,243.16
47,Developer,53979.12,3,6,20,21,543.95,30.87,19.1,No,39.35,399.26,Low_spent_Large_value_payments,310.62
25,Engineer,61056.3,3,7,8,5,566.34,29.16,17.4,Yes,83.57,58.98,High_spent_Medium_value_payments,616.05
25,Engineer,61056.3,3,7,8,1,566.34,28.45,17.5,Yes,83.57,393.98,Low_spent_Small_value_payments,321.04
32,Journalist,44942.23,1,4,7,14,1058.03,26.61,28.11,No,26.78,59.31,High_spent_Medium_value_payments,556.53
32,Journalist,44942.23,1,4,7,14,1058.03,39.4,29.1,No,26.78,29.45,High_spent_Large_value_payments,576.39
50,Musician,83923.24,4,4,9,9,1236.73,26.06,23.5,No,139.34,173.81,High_spent_Small_value_payments,619.21
50,Musician,83923.24,4,4,9,9,1236.73,27.74,23.6,No,139.34,374.75,Low_spent_Medium_value_payments,438.27
50,Musician,83923.24,4,4,9,9,1236.73,33.75,23.7,No,139.34,374.1,High_spent_Small_value_payments,418.92
41,Scientist,16827.15,7,10,23,21,2761.57,36.84,5.11,Yes,124.49,126.68,Low_spent_Small_value_payments,199.66
41,Scientist,16827.15,7,10,23,25,2761.57,27.52,6.0,Yes,124.49,109.01,Low_spent_Medium_value_payments,207.32
41,Scientist,16827.15,7,10,23,25,2761.57,25.14,6.2,Yes,124.49,108.43,Low_spent_Small_value_payments,217.9
19,Entrepreneur,8637.875,9,10,20,25,1549.11,34.88,8.7,Yes,19.94,28.67,Low_spent_Small_value_payments,302.88
22,Architect,58184.67,6,5,9,27,309.14,24.42,24.3,Yes,320.17,182.26,Low_spent_Small_value_payments,452.46
32,Musician,20101.36,10,8,21,17,1576.38,26.14,17.7,Yes,67.91,200.62,Low_spent_Small_value_payments,173.48
40,Lawyer,19604.35,5,4,15,8,694.78,33.18,12.0,Yes,44.21,84.44,High_spent_Small_value_payments,302.91
41,Lawyer,19604.35,5,4,15,3,694.78,34.32,12.1,Yes,44.21,79.99,High_spent_Small_value_payments,307.37
41,Lawyer,19604.35,5,4,15,8,694.78,27.37,12.2,Yes,44.21,39.86,High_spent_Small_value_payments,347.5
41,Lawyer,19604.35,5,4,15,8,694.78,35.73,12.3,Yes,44.21,33.39,High_spent_Medium_value_payments,343.97
47,Mechanic,21112.76,3,3,16,14,1439.72,33.9,31.4,Yes,42.38,100.9,Low_spent_Small_value_payments,310.86
30,Lawyer,36898.44,10,8,23,19,1684.17,22.61,13.1,Yes,266.5,73.85,High_spent_Medium_value_payments,205.43
30,Lawyer,36898.44,10,8,23,19,1684.17,33.82,13.2,Yes,266.5,50.28,High_spent_Medium_value_payments,229.01
49,Architect,67106.79000000001,5,5,6,1,836.88,34.35,18.9,Yes,89.77,92.46,High_spent_Medium_value_payments,653.59
49,Architect,67106.79000000001,5,5,6,5,836.88,38.72,18.11,Yes,89.77,218.52,High_spent_Medium_value_payments,527.53
19,Entrepreneur,57921.74,4,3,11,4,978.88,37.59,29.0,No,94.37,222.96,High_spent_Small_value_payments,419.96
19,Entrepreneur,57921.74,4,3,11,4,978.88,32.71,29.1,No,94.37,268.9,High_spent_Small_value_payments,374.01
23,Doctor,15298.94,5,7,5,19,350.9,29.53,18.6,Yes,35.32,29.4,High_spent_Medium_value_payments,293.17
23,Doctor,15298.94,5,7,5,17,350.9,38.08,18.7,Yes,35.32,99.51,Low_spent_Medium_value_payments,253.06
23,Doctor,15298.94,5,7,5,20,350.9,23.12,18.9,Yes,35.32,55.64,Low_spent_Small_value_payments,306.93
41,Architect,35198.01,3,7,9,9,863.31,31.17,33.1,No,43.61,245.53,Low_spent_Medium_value_payments,277.28
41,Architect,35198.01,3,7,9,9,863.31,38.03,33.2,No,43.61,30.73,High_spent_Medium_value_payments,462.08
41,Architect,35198.01,3,7,9,11,863.31,27.43,33.3,No,43.61,264.79,Low_spent_Small_value_payments,268.02
41,Architect,35198.01,3,7,9,9,863.31,27.31,33.4,No,43.61,54.58,High_spent_Large_value_payments,428.23
24,Developer,68281.18,4,3,2,6,476.18,36.69,17.1,No,103.32,270.76,High_spent_Small_value_payments,477.93
37,Musician,12761.21,5,4,13,25,662.86,29.97,16.3,No,33.82,44.07,High_spent_Small_value_payments,284.75
32,Journalist,85084.8,4,3,12,10,100.42,37.76,21.5,Yes,69.2,273.09,Low_spent_Medium_value_payments,637.45
32,Journalist,85084.8,4,3,12,8,100.42,26.26,21.8,Yes,69.2,379.77,High_spent_Small_value_payments,510.77
46,Lawyer,55120.88,5,7,5,20,1045.89,39.53,17.0,Yes,103.28,100.1,High_spent_Large_value_payments,483.16
46,Lawyer,55120.88,5,7,5,15,1045.89,34.77,17.2,Yes,103.28,227.97,Low_spent_Small_value_payments,405.29
38,Accountant,19323.4,10,5,18,48,3033.25,29.75,9.0,Yes,99.1,17.94,High_spent_Large_value_payments,297.89
39,Accountant,19323.4,10,5,18,48,3033.25,31.83,9.1,Yes,99.1,14.37,High_spent_Large_value_payments,301.46
39,Accountant,19323.4,10,5,18,46,3033.25,27.53,9.3,Yes,99.1,215.57,Low_spent_Small_value_payments,150.26
46,Scientist,40807.77,3,2,5,2,1133.1,24.39,15.11,No,75.8,185.78,Low_spent_Small_value_payments,368.39
47,Scientist,40807.77,3,2,5,5,1133.1,34.63,16.0,No,75.8,218.56,Low_spent_Large_value_payments,315.6
47,Scientist,40807.77,3,2,5,5,1133.1,26.82,16.1,No,75.8,152.85,Low_spent_Large_value_payments,381.32
45,Accountant,36338.78,8,8,30,40,1861.75,31.77,6.7,Yes,86.68,299.72,Low_spent_Medium_value_payments,184.43
45,Accountant,36338.78,8,8,30,37,1861.75,31.95,6.8,Yes,86.68,185.36,Low_spent_Medium_value_payments,298.78
27,Architect,33042.48,4,4,3,12,226.72,33.64,23.6,No,54.99,75.77,High_spent_Medium_value_payments,413.5
42,Writer,79824.64,9,7,26,54,3633.04,32.6,4.4,Yes,351.57,66.57,High_spent_Large_value_payments,492.37
30,Accountant,14656.68,6,6,15,16,1395.09,40.48,25.8,Yes,32.36,137.75,Low_spent_Medium_value_payments,250.94
30,Accountant,14656.68,6,6,15,11,1395.09,30.07,25.1,Yes,32.36,111.2,Low_spent_Medium_value_payments,277.48
26,Journalist,61936.88,4,4,7,18,1877.98,32.19,19.1,Yes,223.36,68.36,High_spent_Medium_value_payments,479.92
25,Accountant,33718.86,3,3,3,6,872.26,39.88,28.3,No,96.94,69.85,High_spent_Small_value_payments,386.1
25,Accountant,33718.86,3,3,3,16,872.26,33.25,28.4,No,96.94,122.27,High_spent_Medium_value_payments,323.68
27,Musician,51370.17,7,5,15,32,1769.76,35.51,8.1,Yes,67.59,154.3,Low_spent_Large_value_payments,452.39
27,Musician,51370.17,7,5,15,32,1769.76,38.93,8.11,Yes,67.59,161.32,High_spent_Medium_value_payments,425.38
37,Manager,62995.92,10,6,32,25,2271.74,35.18,19.7,Yes,245.22,133.65,High_spent_Medium_value_payments,386.5
34,Musician,32808.09,3,7,13,14,676.54,35.97,32.9,No,15.69,194.13,Low_spent_Medium_value_payments,366.98
34,Musician,32808.09,3,7,13,14,676.54,25.79,32.11,No,15.69,185.18,Low_spent_Small_value_payments,385.93
34,Musician,32808.09,3,7,13,14,676.54,32.97,33.0,No,15.69,112.68,Low_spent_Small_value_payments,458.43
33,Lawyer,57246.8,9,5,32,15,3281.44,35.27,9.7,Yes,227.66,384.07,Low_spent_Small_value_payments,127.53
33,Lawyer,57246.8,9,5,32,19,3281.44,29.68,9.8,Yes,227.66,100.65,High_spent_Large_value_payments,360.95
42,Architect,95596.35,5,7,12,15,64.69,39.8,15.1,No,182.28,344.92,Low_spent_Medium_value_payments,555.24
42,Lawyer,18754.65,4,7,12,1,863.48,32.77,22.7,No,49.39,30.14,High_spent_Small_value_payments,339.36
42,Lawyer,18754.65,4,7,12,1,863.48,34.69,22.8,No,49.39,124.46,Low_spent_Small_value_payments,275.04
42,Lawyer,18754.65,4,7,12,2,863.48,28.73,22.9,No,49.39,72.32,High_spent_Small_value_payments,297.18
27,Engineer,23987.59,6,5,10,29,1332.44,31.59,23.11,Yes,232.22,186.28,Low_spent_Large_value_payments,273.22
27,Engineer,23987.59,6,5,10,29,1332.44,24.75,24.2,Yes,232.22,57.04,High_spent_Small_value_payments,392.45
36,Lawyer,14528.81,6,4,20,7,67.59,27.42,9.5,Yes,15.9,131.5,Low_spent_Small_value_payments,253.27
36,Lawyer,14528.81,6,4,20,7,67.59,38.31,9.7,Yes,15.9,13.82,High_spent_Large_value_payments,320.95
55,Entrepreneur,113284.84,5,4,7,5,920.25,34.72,17.0,Yes,257.62,395.14,Low_spent_Small_value_payments,588.88
32,Manager,11032.075,8,3,13,5,1043.81,32.24,25.4,Yes,9.31,33.87,High_spent_Small_value_payments,295.86
32,Manager,11032.075,8,3,13,5,1043.81,29.67,25.5,Yes,9.31,66.92,Low_spent_Medium_value_payments,282.81
32,Manager,11032.075,8,3,13,5,1043.81,36.36,25.6,Yes,9.31,71.66,Low_spent_Small_value_payments,288.07
40,Media_Manager,56070.92,5,6,6,24,835.57,31.83,20.11,Yes,23.84,90.03,High_spent_Medium_value_payments,595.78
40,Media_Manager,56070.92,5,6,6,24,835.57,38.68,21.0,Yes,23.84,80.54,High_spent_Large_value_payments,595.28
48,Scientist,24460.96,5,6,9,30,796.9,31.47,23.5,No,10.9,46.73,High_spent_Medium_value_payments,411.41
48,Scientist,24460.96,5,6,9,30,796.9,25.5,23.6,No,10.9,46.86,High_spent_Small_value_payments,421.28
48,Scientist,24460.96,5,6,9,30,796.9,29.58,23.8,No,10.9,141.6,High_spent_Small_value_payments,326.55
42,Journalist,9269.99,3,6,24,19,1963.61,24.25,12.9,Yes,10.52,41.35,Low_spent_Small_value_payments,297.98
42,Journalist,9269.99,3,6,24,16,1963.61,29.95,13.0,Yes,10.52,27.82,Low_spent_Small_value_payments,311.52
40,Mechanic,67039.6,7,3,10,9,874.79,25.89,8.6,Yes,303.29,398.2,Low_spent_Large_value_payments,155.47
21,Developer,17328.675,3,6,15,28,460.46,32.3,23.2,Yes,27.61,151.44,Low_spent_Small_value_payments,231.75
36,Media_Manager,28378.94,3,7,13,8,1640.9,34.23,17.2,Yes,52.56,137.77,High_spent_Small_value_payments,304.56
24,Journalist,35342.98,4,4,3,10,994.4,30.12,24.1,No,113.71,74.98,High_spent_Medium_value_payments,353.23
46,Scientist,45764.14,6,5,11,11,146.1,26.95,31.6,No,62.19,279.18,Low_spent_Medium_value_payments,336.2
36,Mechanic,10186.26,4,3,8,12,587.16,24.07,31.11,No,18.79,67.4,Low_spent_Small_value_payments,302.4
36,Mechanic,10186.26,4,3,8,7,587.16,28.96,32.1,No,18.79,76.34,Low_spent_Medium_value_payments,283.46
36,Mechanic,10186.26,4,3,8,7,587.16,28.59,32.2,No,18.79,26.83,High_spent_Medium_value_payments,302.97
29,Teacher,57303.36,9,9,31,37,1341.14,38.61,17.11,Yes,250.11,80.67,High_spent_Large_value_payments,404.15
29,Teacher,57303.36,9,9,31,37,1341.14,30.66,18.1,Yes,250.11,92.05,High_spent_Large_value_payments,392.76
15,Architect,15618.52,7,7,22,27,2908.07,35.36,14.8,Yes,86.64,80.91,Low_spent_Small_value_payments,250.91
21,Manager,41435.26,7,7,26,35,1625.55,35.95,18.9,Yes,175.81,138.23,High_spent_Medium_value_payments,299.96
21,Manager,41435.26,7,7,26,35,1625.55,24.81,18.1,Yes,175.81,127.74,High_spent_Medium_value_payments,310.45
21,Manager,41435.26,7,7,26,35,1625.55,36.02,18.11,Yes,175.81,172.15,Low_spent_Small_value_payments,306.04
46,Architect,18124.175,6,5,11,12,335.05,27.45,25.4,No,31.99,75.98,High_spent_Small_value_payments,320.37
